scenario,rep,h2,n_qtns,comparison,tool_a,tool_b,n_only_a,n_only_b,n_both,n_neither,power_a,power_b,mean_abs_beta_only_a,mean_abs_beta_only_b
h2_050_q050,60,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,60,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,60,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,61,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,61,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,61,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,62,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,62,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,62,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,63,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,63,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,63,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,64,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,64,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,64,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,65,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,65,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,65,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,66,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,66,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,66,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,67,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,67,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,67,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,68,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,68,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,68,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,69,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,69,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,69,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,70,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,70,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,70,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,71,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,1.066007705538417,
h2_050_q050,71,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,3,0,0,47,0.06,0.0,1.066007705538417,
h2_050_q050,71,0.5,50,LOCO vs Global,platform_loco,platform_global,3,0,0,47,0.06,0.0,1.066007705538417,
h2_050_q050,72,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,72,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,72,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,73,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,48,0.04,0.0,1.0375626722409386,
h2_050_q050,73,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,48,0.04,0.0,1.0375626722409386,
h2_050_q050,73,0.5,50,LOCO vs Global,platform_loco,platform_global,2,0,0,48,0.04,0.0,1.0375626722409386,
h2_050_q050,74,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,74,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,74,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,75,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,75,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,75,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,76,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,76,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,76,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,77,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,77,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,77,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,78,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,78,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,78,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,79,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,79,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,79,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,80,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,2.453816278033802,
h2_050_q050,80,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,3,0,0,47,0.06,0.0,2.453816278033802,
h2_050_q050,80,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,3,47,0.06,0.06,,
h2_050_q050,81,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,2.4420377482323468,
h2_050_q050,81,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,2.4420377482323468,
h2_050_q050,81,0.5,50,LOCO vs Global,platform_loco,platform_global,1,0,0,49,0.02,0.0,2.4420377482323468,
h2_050_q050,82,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,82,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,82,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,83,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,83,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,83,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,84,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,84,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,84,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,85,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,1.3992317972070774,
h2_050_q050,85,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,3,0,0,47,0.06,0.0,1.3992317972070774,
h2_050_q050,85,0.5,50,LOCO vs Global,platform_loco,platform_global,3,0,0,47,0.06,0.0,1.3992317972070774,
h2_050_q050,86,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,86,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,86,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,87,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,87,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,87,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,88,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,48,0.04,0.0,0.8627722096083424,
h2_050_q050,88,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,48,0.04,0.0,0.8627722096083424,
h2_050_q050,88,0.5,50,LOCO vs Global,platform_loco,platform_global,2,0,0,48,0.04,0.0,0.8627722096083424,
h2_050_q050,89,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,89,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,89,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,90,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,90,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,90,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,91,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,91,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,91,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,92,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,92,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,92,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,93,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,93,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,93,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,94,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,94,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,94,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,95,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,95,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,95,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,96,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,96,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,96,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,97,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,97,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,97,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,98,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,4,0,0,46,0.08,0.0,1.498081925845558,
h2_050_q050,98,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,4,0,0,46,0.08,0.0,1.498081925845558,
h2_050_q050,98,0.5,50,LOCO vs Global,platform_loco,platform_global,1,0,3,46,0.08,0.06,0.2666873272413698,
h2_050_q050,99,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,99,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,99,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q005,0,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,3,0.4,0.2,1.4430436891483625,
h2_080_q005,0,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,1.4430436891483625,
h2_080_q005,0,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_080_q005,1,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,2,3,0.4,0.4,,
h2_080_q005,1,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,3,0.4,0.4,,
h2_080_q005,1,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_080_q005,2,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,3,0.4,0.2,0.9284858861700067,
h2_080_q005,2,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,3,0.4,0.4,,
h2_080_q005,2,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_080_q005,3,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,2,3,0.4,0.4,,
h2_080_q005,3,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,3,0.4,0.4,,
h2_080_q005,3,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_080_q005,4,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,3,0.4,0.0,1.467517525536124,
h2_080_q005,4,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,3,0.4,0.0,1.467517525536124,
h2_080_q005,4,0.8,5,LOCO vs Global,platform_loco,platform_global,1,0,1,3,0.4,0.2,1.5529759768133107,
h2_080_q005,5,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,0.8894553194748199,
h2_080_q005,5,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_080_q005,5,0.8,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,0.8894553194748199,
h2_080_q005,6,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,2,2,0.6,0.4,1.0277990516086044,
h2_080_q005,6,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,2,2,0.6,0.4,1.0277990516086044,
h2_080_q005,6,0.8,5,LOCO vs Global,platform_loco,platform_global,1,0,2,2,0.6,0.4,1.0277990516086044,
h2_080_q005,7,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,2,3,0.4,0.4,,
h2_080_q005,7,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,3,0.4,0.4,,
h2_080_q005,7,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_080_q005,8,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,1,1,2,0.4,0.4,0.32938663957157444,0.30301317795559907
h2_080_q005,8,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,0.32938663957157444,
h2_080_q005,8,0.8,5,LOCO vs Global,platform_loco,platform_global,1,0,1,3,0.4,0.2,0.32938663957157444,
h2_080_q005,9,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,3,0.4,0.0,1.5756222915523828,
h2_080_q005,9,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,1.5728473438465869,
h2_080_q005,9,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_080_q005,10,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,1,2,0.6,0.2,0.7887803177233961,
h2_080_q005,10,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,3,2,0.6,0.6,,
h2_080_q005,10,0.8,5,LOCO vs Global,platform_loco,platform_global,1,0,2,2,0.6,0.4,0.8707037783968574,
h2_080_q005,11,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_080_q005,11,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_080_q005,11,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_080_q005,12,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,3,0.4,0.2,0.7897603811194853,
h2_080_q005,12,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,0.7897603811194853,
h2_080_q005,12,0.8,5,LOCO vs Global,platform_loco,platform_global,1,0,1,3,0.4,0.2,0.7897603811194853,
h2_080_q005,13,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_080_q005,13,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_080_q005,13,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_080_q005,14,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,2,3,0.4,0.4,,
h2_080_q005,14,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,3,0.4,0.4,,
h2_080_q005,14,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_080_q005,15,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_080_q005,15,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_080_q005,15,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_080_q005,16,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,3,0.4,0.2,0.970736135479681,
h2_080_q005,16,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,3,0.4,0.4,,
h2_080_q005,16,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_080_q005,17,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,2,3,0.4,0.4,,
h2_080_q005,17,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,3,0.4,0.4,,
h2_080_q005,17,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_080_q005,18,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,3,2,0.6,0.6,,
h2_080_q005,18,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,2,2,0.6,0.4,0.8649511128718835,
h2_080_q005,18,0.8,5,LOCO vs Global,platform_loco,platform_global,1,0,2,2,0.6,0.4,1.6051371026275862,
h2_080_q005,19,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,2,3,0.4,0.4,,
h2_080_q005,19,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,3,0.4,0.4,,
h2_080_q005,19,0.8,5,LOCO vs Global,platform_loco,platform_global,1,0,1,3,0.4,0.2,1.6935714793564751,
h2_080_q005,20,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_080_q005,20,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_080_q005,20,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_080_q005,21,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,2,3,0.4,0.4,,
h2_080_q005,21,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,3,0.4,0.4,,
h2_080_q005,21,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_080_q005,22,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,3,0.4,0.2,1.2759644233165504,
h2_080_q005,22,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,1.2759644233165504,
h2_080_q005,22,0.8,5,LOCO vs Global,platform_loco,platform_global,1,0,1,3,0.4,0.2,1.2759644233165504,
h2_080_q005,23,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_080_q005,23,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_080_q005,23,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_080_q005,24,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,1,1,1,0.6,0.4,0.7876443966080288,1.1607776433228236
h2_080_q005,24,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,1,2,0.6,0.2,0.7876443966080288,
h2_080_q005,24,0.8,5,LOCO vs Global,platform_loco,platform_global,2,0,1,2,0.6,0.2,0.7876443966080288,
h2_080_q005,25,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_080_q005,25,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_080_q005,25,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_080_q005,26,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,2,2,0.6,0.4,0.7813574044274656,
h2_080_q005,26,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,2,2,0.6,0.4,0.6455078880208569,
h2_080_q005,26,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,3,2,0.6,0.6,,
h2_080_q005,27,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,3,0.4,0.2,1.3941477164162897,
h2_080_q005,27,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,1.3941477164162897,
h2_080_q005,27,0.8,5,LOCO vs Global,platform_loco,platform_global,1,0,1,3,0.4,0.2,1.3941477164162897,
h2_080_q005,28,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,3,0.4,0.2,1.257312015480183,
h2_080_q005,28,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,1.257312015480183,
h2_080_q005,28,0.8,5,LOCO vs Global,platform_loco,platform_global,1,0,1,3,0.4,0.2,1.257312015480183,
h2_080_q005,29,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_080_q005,29,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_080_q005,29,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_080_q005,30,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,3,0.4,0.2,1.7151158223627536,
h2_080_q005,30,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,1.7151158223627536,
h2_080_q005,30,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_080_q005,31,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,3,0.4,0.0,2.0490759796652553,
h2_080_q005,31,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,3,0.4,0.0,2.0490759796652553,
h2_080_q005,31,0.8,5,LOCO vs Global,platform_loco,platform_global,2,0,0,3,0.4,0.0,2.0490759796652553,
h2_080_q005,32,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,3,0.4,0.0,1.6538633135810548,
h2_080_q005,32,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,3,0.4,0.2,1.5203927772565122,
h2_080_q005,32,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_080_q005,33,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_080_q005,33,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_080_q005,33,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_080_q005,34,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,2,3,0.4,0.4,,
h2_080_q005,34,0.8,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,3,0.4,0.4,,
h2_080_q005,34,0.8,5,LOCO vs Global,platform_loco,platform_global,0,0,2,3,0.4,0.4,,
h2_080_q005,35,0.8,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,2,2,0.6,0.4,0.9768377699081463,
