n_significant,n_true_positives,n_false_positives,n_false_negatives,power,fdr,n_loci,n_loci_tp,n_loci_fp,fdr_locus,scenario,rep,h2,n_qtns,tool,threshold_type,threshold,lambda_gc
146,2,139,48,0.04,0.952054794520548,14,2,12,0.8571428571428571,h2_050_q050,73,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.3632424033698163
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,73,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.154998245110776
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,73,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.8861376742901135
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,73,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.3341712140031268
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,74,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.3411689725544451
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,74,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1434860239491687
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,74,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.952127652504088
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,74,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.9962784869534942
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,75,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,0.9975217064535905
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,75,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,0.8400786995051738
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,75,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9545962685736212
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,75,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.9523219704053747
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,76,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.3171016420142678
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,76,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.0587746908025073
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,76,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.1209923234956551
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,76,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.9981689715444485
1,0,1,50,0.0,1.0,1,0,1,1.0,h2_050_q050,77,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.161851690393747
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,77,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,0.9008288792557257
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,77,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.7379123362810054
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,77,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.8298356770838943
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,78,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.196492722905497
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,78,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,0.8318761769974716
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,78,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9309872732251869
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,78,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.251082960977144
1,0,1,50,0.0,1.0,1,0,1,1.0,h2_050_q050,79,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.558209522446979
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,79,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.20580151502165
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,79,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9318627969048153
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,79,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.9184878477362401
297,3,276,47,0.06,0.9292929292929293,22,1,21,0.9545454545454546,h2_050_q050,80,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.2304636365200248
60,3,55,47,0.06,0.9166666666666666,32,3,29,0.90625,h2_050_q050,80,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1387458255702154
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,80,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.8986870250711979
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,80,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.8175992048496066
5,1,4,49,0.02,0.8,5,1,4,0.8,h2_050_q050,81,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,2.2798182419252333
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,81,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.4978023038859853
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,81,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.2564760394773087
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,81,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.5682043197087852
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,82,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.1692813119109817
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,82,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1113194313208794
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,82,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.031348315729483
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,82,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.7765780565341455
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,83,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.6307215468853669
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,83,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.3078936359029316
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,83,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.1866905907807823
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,83,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.1734524367153043
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,84,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.1373785904940907
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,84,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1178402216523333
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,84,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.0942011628315034
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,84,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.8235932582427677
465,3,425,47,0.06,0.9139784946236559,12,0,12,1.0,h2_050_q050,85,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.3801328203301018
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,85,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1259117801270737
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,85,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.8983786484403321
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,85,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.8337341155089772
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,86,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,2.5394373994245854
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,86,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.5105021827380969
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,86,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.2852497396162572
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,86,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.6369091691776407
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,87,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.8941229769833836
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,87,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.364177208457109
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,87,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9291393770877927
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,87,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.0919824598509487
15,2,13,48,0.04,0.8666666666666667,13,2,11,0.8461538461538461,h2_050_q050,88,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.3044244575528599
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,88,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.0836395499668854
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,88,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.8390525193154948
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,88,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.0162721910429935
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,89,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.2843524168162739
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,89,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1270416256595184
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,89,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9605072731333265
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,89,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.7461543542667166
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,90,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.6026734383022558
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,90,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1697345539320725
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,90,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.8593514382540043
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,90,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.1107302740370701
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,91,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.76002670739098
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,91,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.3040001137888595
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,91,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.1280877679444703
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,91,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.1515632858834737
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,92,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.9956735257427307
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,92,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.4443927661128728
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,92,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.286855958302257
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,92,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.2741041232590622
22,0,22,50,0.0,1.0,11,0,11,1.0,h2_050_q050,93,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.1633285167528704
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,93,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,0.8343908738563505
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,93,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.7819793546724585
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,93,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.8513755844058097
1,0,1,50,0.0,1.0,1,0,1,1.0,h2_050_q050,94,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.20417745562161
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,94,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,0.9075528583081776
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,94,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.7533636777654609
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,94,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.8543182501682416
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,95,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.5299207005184148
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,95,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.2489266241763992
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,95,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9955594903480908
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,95,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.0206411939216165
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,96,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.1981337625679631
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,96,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.0215157373902009
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,96,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.8341448315669652
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,96,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.8620690924534957
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,97,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.5213219719099047
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,97,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.2786359418754067
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,97,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.1670417645616802
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,97,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.1361439903970143
231,4,172,46,0.08,0.7445887445887446,7,0,7,1.0,h2_050_q050,98,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.4366848466756525
110,3,69,47,0.06,0.6272727272727273,8,1,7,0.875,h2_050_q050,98,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.192565858224368
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,98,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9410045671727859
1,0,1,50,0.0,1.0,1,0,1,1.0,h2_050_q050,98,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.0598578887398873
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,99,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.567415682788479
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,99,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.0570910353354104
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,99,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9872947027994927
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,99,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.9982182818958351
1622,2,1578,3,0.4,0.9728729963008631,18,0,18,1.0,h2_080_q005,0,0.8,5,platform_loco,bonferroni,1.1370355209896758e-06,1.4657855970425588
60,2,52,3,0.4,0.8666666666666667,21,2,19,0.9047619047619048,h2_080_q005,0,0.8,5,platform_global,bonferroni,1.1370355209896758e-06,1.0576831212992783
43,1,36,4,0.2,0.8372093023255814,13,1,12,0.9230769230769231,h2_080_q005,0,0.8,5,gapit,bonferroni,1.1370355209896758e-06,1.1431724814048942
76,1,69,4,0.2,0.9078947368421053,18,0,18,1.0,h2_080_q005,0,0.8,5,rmvp,bonferroni,1.1370355209896758e-06,1.5938877353636212
746,1,718,4,0.2,0.9624664879356568,13,0,13,1.0,h2_080_q005,0,0.8,5,farmcpu_loco,bonferroni,1.1370355209896758e-06,1.348252811063583
5,1,4,4,0.2,0.8,5,1,4,0.8,h2_080_q005,0,0.8,5,gapit_farmcpu,bonferroni,1.1370355209896758e-06,0.6929990776011132
1658,2,1621,3,0.4,0.9776839565741857,5,1,4,0.8,h2_080_q005,1,0.8,5,platform_loco,bonferroni,1.1370355209896758e-06,1.6800996852823926
128,2,119,3,0.4,0.9296875,21,2,19,0.9047619047619048,h2_080_q005,1,0.8,5,platform_global,bonferroni,1.1370355209896758e-06,1.0385427364118078
85,2,76,3,0.4,0.8941176470588236,21,2,19,0.9047619047619048,h2_080_q005,1,0.8,5,gapit,bonferroni,1.1370355209896758e-06,1.1268476178870146
126,2,117,3,0.4,0.9285714285714286,21,2,19,0.9047619047619048,h2_080_q005,1,0.8,5,rmvp,bonferroni,1.1370355209896758e-06,2.353463941149963
1672,2,1636,3,0.4,0.9784688995215312,5,1,4,0.8,h2_080_q005,1,0.8,5,farmcpu_loco,bonferroni,1.1370355209896758e-06,1.2017210802012763
3,2,1,3,0.4,0.3333333333333333,3,2,1,0.3333333333333333,h2_080_q005,1,0.8,5,gapit_farmcpu,bonferroni,1.1370355209896758e-06,0.6041852492299111
1398,2,1353,3,0.4,0.9678111587982833,9,1,8,0.8888888888888888,h2_080_q005,2,0.8,5,platform_loco,bonferroni,1.1370355209896758e-06,1.3190008080756992
701,2,688,3,0.4,0.9814550641940085,8,1,7,0.875,h2_080_q005,2,0.8,5,platform_global,bonferroni,1.1370355209896758e-06,0.7837393200714954
7,1,5,4,0.2,0.7142857142857143,6,1,5,0.8333333333333334,h2_080_q005,2,0.8,5,gapit,bonferroni,1.1370355209896758e-06,0.9815657791913807
628,2,615,3,0.4,0.9792993630573248,10,1,9,0.9,h2_080_q005,2,0.8,5,rmvp,bonferroni,1.1370355209896758e-06,1.0359962351738834
1473,2,1427,3,0.4,0.9687712152070604,7,1,6,0.8571428571428571,h2_080_q005,2,0.8,5,farmcpu_loco,bonferroni,1.1370355209896758e-06,1.1178150855556865
3,1,2,4,0.2,0.6666666666666666,3,1,2,0.6666666666666666,h2_080_q005,2,0.8,5,gapit_farmcpu,bonferroni,1.1370355209896758e-06,1.3035435615362219
427,2,416,3,0.4,0.9742388758782201,18,1,17,0.9444444444444444,h2_080_q005,3,0.8,5,platform_loco,bonferroni,1.1370355209896758e-06,1.3430634158400265
222,2,212,3,0.4,0.954954954954955,27,2,25,0.9259259259259259,h2_080_q005,3,0.8,5,platform_global,bonferroni,1.1370355209896758e-06,0.9831587338914701
170,2,162,3,0.4,0.9529411764705882,31,2,29,0.9354838709677419,h2_080_q005,3,0.8,5,gapit,bonferroni,1.1370355209896758e-06,1.0154276785570833
262,2,252,3,0.4,0.9618320610687023,27,2,25,0.9259259259259259,h2_080_q005,3,0.8,5,rmvp,bonferroni,1.1370355209896758e-06,1.0416081264675123
494,2,485,3,0.4,0.9817813765182186,13,1,12,0.9230769230769231,h2_080_q005,3,0.8,5,farmcpu_loco,bonferroni,1.1370355209896758e-06,1.5526861623388686
4,1,3,4,0.2,0.75,4,1,3,0.75,h2_080_q005,3,0.8,5,gapit_farmcpu,bonferroni,1.1370355209896758e-06,0.4744731736024194
696,2,682,3,0.4,0.9798850574712644,11,1,10,0.9090909090909091,h2_080_q005,4,0.8,5,platform_loco,bonferroni,1.1370355209896758e-06,1.4642715713799699
127,1,126,4,0.2,0.9921259842519685,22,1,21,0.9545454545454546,h2_080_q005,4,0.8,5,platform_global,bonferroni,1.1370355209896758e-06,1.0771911412002495
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_080_q005,4,0.8,5,gapit,bonferroni,1.1370355209896758e-06,0.8912482224178322
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_080_q005,4,0.8,5,rmvp,bonferroni,1.1370355209896758e-06,1.0132607702831795
994,1,965,4,0.2,0.9708249496981891,7,0,7,1.0,h2_080_q005,4,0.8,5,farmcpu_loco,bonferroni,1.1370355209896758e-06,1.2972503374137228
3,1,2,4,0.2,0.6666666666666666,3,1,2,0.6666666666666666,h2_080_q005,4,0.8,5,gapit_farmcpu,bonferroni,1.1370355209896758e-06,0.7929767401256301
454,1,447,4,0.2,0.9845814977973568,21,0,21,1.0,h2_080_q005,5,0.8,5,platform_loco,bonferroni,1.1370355209896758e-06,1.502969377577892
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_080_q005,5,0.8,5,platform_global,bonferroni,1.1370355209896758e-06,1.0712869433095562
3,0,3,5,0.0,1.0,3,0,3,1.0,h2_080_q005,5,0.8,5,gapit,bonferroni,1.1370355209896758e-06,1.292970782041158
99,1,97,4,0.2,0.9797979797979798,22,1,21,0.9545454545454546,h2_080_q005,5,0.8,5,rmvp,bonferroni,1.1370355209896758e-06,1.4286628322840864
146,1,139,4,0.2,0.952054794520548,27,0,27,1.0,h2_080_q005,5,0.8,5,farmcpu_loco,bonferroni,1.1370355209896758e-06,1.8043084840175496
2,1,1,4,0.2,0.5,2,1,1,0.5,h2_080_q005,5,0.8,5,gapit_farmcpu,bonferroni,1.1370355209896758e-06,1.2303769389239958
2165,3,2112,2,0.6,0.9755196304849885,27,1,26,0.9629629629629629,h2_080_q005,6,0.8,5,platform_loco,bonferroni,1.1370355209896758e-06,1.4125857356586964
71,2,66,3,0.4,0.9295774647887324,21,1,20,0.9523809523809523,h2_080_q005,6,0.8,5,platform_global,bonferroni,1.1370355209896758e-06,1.0598339276251965
6,2,4,3,0.4,0.6666666666666666,6,2,4,0.6666666666666666,h2_080_q005,6,0.8,5,gapit,bonferroni,1.1370355209896758e-06,1.0343707301913911
70,2,64,3,0.4,0.9142857142857143,21,1,20,0.9523809523809523,h2_080_q005,6,0.8,5,rmvp,bonferroni,1.1370355209896758e-06,1.2336869204397782
578,3,555,2,0.6,0.9602076124567474,30,1,29,0.9666666666666667,h2_080_q005,6,0.8,5,farmcpu_loco,bonferroni,1.1370355209896758e-06,1.411219890333324
4,1,3,4,0.2,0.75,4,1,3,0.75,h2_080_q005,6,0.8,5,gapit_farmcpu,bonferroni,1.1370355209896758e-06,1.2227042752020794
1215,2,1179,3,0.4,0.9703703703703703,22,0,22,1.0,h2_080_q005,7,0.8,5,platform_loco,bonferroni,1.1370355209896758e-06,0.8354824778036672
285,2,272,3,0.4,0.9543859649122807,40,1,39,0.975,h2_080_q005,7,0.8,5,platform_global,bonferroni,1.1370355209896758e-06,0.6126381248634803
229,2,221,3,0.4,0.9650655021834061,31,2,29,0.9354838709677419,h2_080_q005,7,0.8,5,gapit,bonferroni,1.1370355209896758e-06,0.7902779887884595
461,2,447,3,0.4,0.9696312364425163,31,0,31,1.0,h2_080_q005,7,0.8,5,rmvp,bonferroni,1.1370355209896758e-06,1.589636922282334
507,1,499,4,0.2,0.9842209072978304,12,0,12,1.0,h2_080_q005,7,0.8,5,farmcpu_loco,bonferroni,1.1370355209896758e-06,0.6815905510111196
2,0,2,5,0.0,1.0,2,0,2,1.0,h2_080_q005,7,0.8,5,gapit_farmcpu,bonferroni,1.1370355209896758e-06,0.7880637328521745
2483,2,2435,3,0.4,0.9806685461135722,22,0,22,1.0,h2_080_q005,8,0.8,5,platform_loco,bonferroni,1.1370355209896758e-06,1.0512141465718652
1687,1,1653,4,0.2,0.979845880260818,6,0,6,1.0,h2_080_q005,8,0.8,5,platform_global,bonferroni,1.1370355209896758e-06,0.8183295906892952
59,2,52,3,0.4,0.8813559322033898,21,2,19,0.9047619047619048,h2_080_q005,8,0.8,5,gapit,bonferroni,1.1370355209896758e-06,1.1930427186892247
216,1,207,4,0.2,0.9583333333333334,15,0,15,1.0,h2_080_q005,8,0.8,5,rmvp,bonferroni,1.1370355209896758e-06,1.3027770644596715
2146,1,2104,4,0.2,0.9804287045666356,7,0,7,1.0,h2_080_q005,8,0.8,5,farmcpu_loco,bonferroni,1.1370355209896758e-06,1.3274697829091977
6,2,4,3,0.4,0.6666666666666666,6,2,4,0.6666666666666666,h2_080_q005,8,0.8,5,gapit_farmcpu,bonferroni,1.1370355209896758e-06,1.1783603067042292
919,2,891,3,0.4,0.969532100108814,28,0,28,1.0,h2_080_q005,9,0.8,5,platform_loco,bonferroni,1.1370355209896758e-06,1.4246362918661881
521,2,503,3,0.4,0.9654510556621881,28,0,28,1.0,h2_080_q005,9,0.8,5,platform_global,bonferroni,1.1370355209896758e-06,0.9966309531043688
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_080_q005,9,0.8,5,gapit,bonferroni,1.1370355209896758e-06,0.9479002413820431
41,1,35,4,0.2,0.8536585365853658,14,1,13,0.9285714285714286,h2_080_q005,9,0.8,5,rmvp,bonferroni,1.1370355209896758e-06,1.0142360760680837
610,1,582,4,0.2,0.9540983606557377,16,0,16,1.0,h2_080_q005,9,0.8,5,farmcpu_loco,bonferroni,1.1370355209896758e-06,1.2218028227152429
2,0,2,5,0.0,1.0,2,0,2,1.0,h2_080_q005,9,0.8,5,gapit_farmcpu,bonferroni,1.1370355209896758e-06,0.3839748335227919
2633,3,2559,2,0.6,0.9718951766046335,45,1,44,0.9777777777777777,h2_080_q005,10,0.8,5,platform_loco,bonferroni,1.1370355209896758e-06,1.4745014241937595
86,2,76,3,0.4,0.8837209302325582,31,2,29,0.9354838709677419,h2_080_q005,10,0.8,5,platform_global,bonferroni,1.1370355209896758e-06,0.9761601019027737
4,1,3,4,0.2,0.75,4,1,3,0.75,h2_080_q005,10,0.8,5,gapit,bonferroni,1.1370355209896758e-06,1.2035619823859045
263,3,248,2,0.6,0.9429657794676806,66,2,64,0.9696969696969697,h2_080_q005,10,0.8,5,rmvp,bonferroni,1.1370355209896758e-06,1.7554173564833593
1917,3,1872,2,0.6,0.9765258215962441,35,2,33,0.9428571428571428,h2_080_q005,10,0.8,5,farmcpu_loco,bonferroni,1.1370355209896758e-06,1.43779291472046
3,1,2,4,0.2,0.6666666666666666,3,1,2,0.6666666666666666,h2_080_q005,10,0.8,5,gapit_farmcpu,bonferroni,1.1370355209896758e-06,1.0843653333225236
2265,1,2221,4,0.2,0.9805739514348786,7,0,7,1.0,h2_080_q005,11,0.8,5,platform_loco,bonferroni,1.1370355209896758e-06,1.1469390498926952
1922,1,1883,4,0.2,0.9797086368366286,5,0,5,1.0,h2_080_q005,11,0.8,5,platform_global,bonferroni,1.1370355209896758e-06,0.8568757955889215
156,1,145,4,0.2,0.9294871794871795,18,0,18,1.0,h2_080_q005,11,0.8,5,gapit,bonferroni,1.1370355209896758e-06,1.1850735117844584
1467,1,1430,4,0.2,0.9747784594410361,7,0,7,1.0,h2_080_q005,11,0.8,5,rmvp,bonferroni,1.1370355209896758e-06,1.2132633790951257
2266,1,2224,4,0.2,0.9814651368049426,8,0,8,1.0,h2_080_q005,11,0.8,5,farmcpu_loco,bonferroni,1.1370355209896758e-06,1.2741564976101487
