scenario,rep,h2,n_qtns,tool,lambda_gc_global,lambda_gc_qtn_chr,lambda_gc_null_chr,n_qtn_chrs,n_null_chrs
h2_050_q015,44,0.5,15,rmvp,0.9741736739165289,0.9741736739165289,,12,0
h2_050_q015,45,0.5,15,platform_loco,2.0917309299325813,2.0917309299325813,,12,0
h2_050_q015,45,0.5,15,platform_global,1.455058858498831,1.455058858498831,,12,0
h2_050_q015,45,0.5,15,gapit,1.3346970222677843,1.3346970222677843,,12,0
h2_050_q015,45,0.5,15,rmvp,1.457232863475068,1.457232863475068,,12,0
h2_050_q015,46,0.5,15,platform_loco,1.2821002599356037,1.2821002599356037,,12,0
h2_050_q015,46,0.5,15,platform_global,1.1799092563044948,1.1799092563044948,,12,0
h2_050_q015,46,0.5,15,gapit,1.0643336735901956,1.0643336735901956,,12,0
h2_050_q015,46,0.5,15,rmvp,0.9836144372999909,0.9836144372999909,,12,0
h2_050_q015,47,0.5,15,platform_loco,1.0187056690596705,1.0187056690596705,,12,0
h2_050_q015,47,0.5,15,platform_global,0.7893734508805956,0.7893734508805956,,12,0
h2_050_q015,47,0.5,15,gapit,0.8167143590290296,0.8167143590290296,,12,0
h2_050_q015,47,0.5,15,rmvp,1.1093626891437827,1.1093626891437827,,12,0
h2_050_q015,48,0.5,15,platform_loco,1.5080370812906962,1.5080370812906962,,12,0
h2_050_q015,48,0.5,15,platform_global,1.1984714256160434,1.1984714256160434,,12,0
h2_050_q015,48,0.5,15,gapit,1.090273622193266,1.090273622193266,,12,0
h2_050_q015,48,0.5,15,rmvp,1.1051566903835144,1.1051566903835144,,12,0
h2_050_q015,49,0.5,15,platform_loco,1.1688489109135507,1.1688489109135507,,12,0
h2_050_q015,49,0.5,15,platform_global,1.0356124946341414,1.0356124946341414,,12,0
h2_050_q015,49,0.5,15,gapit,0.9548037230625802,0.9548037230625802,,12,0
h2_050_q015,49,0.5,15,rmvp,0.897224803371005,0.897224803371005,,12,0
h2_050_q015,50,0.5,15,platform_loco,1.489312596498367,1.489312596498367,,12,0
h2_050_q015,50,0.5,15,platform_global,1.05115990146108,1.05115990146108,,12,0
h2_050_q015,50,0.5,15,gapit,1.331882847928052,1.331882847928052,,12,0
h2_050_q015,50,0.5,15,rmvp,1.1805509204795614,1.1805509204795614,,12,0
h2_050_q015,51,0.5,15,platform_loco,1.7404646688663057,1.7404646688663057,,12,0
h2_050_q015,51,0.5,15,platform_global,1.3084067241853985,1.3084067241853985,,12,0
h2_050_q015,51,0.5,15,gapit,1.2546324489565814,1.2546324489565814,,12,0
h2_050_q015,51,0.5,15,rmvp,1.0116062392120728,1.0116062392120728,,12,0
h2_050_q015,52,0.5,15,platform_loco,1.6285589022690616,1.6285589022690616,,12,0
h2_050_q015,52,0.5,15,platform_global,1.3543194008281545,1.3543194008281545,,12,0
h2_050_q015,52,0.5,15,gapit,1.144836546794532,1.144836546794532,,12,0
h2_050_q015,52,0.5,15,rmvp,0.984262355427918,0.984262355427918,,12,0
h2_050_q015,53,0.5,15,platform_loco,2.218001427956532,2.218001427956532,,12,0
h2_050_q015,53,0.5,15,platform_global,1.4681413095983125,1.4681413095983125,,12,0
h2_050_q015,53,0.5,15,gapit,1.096049818620173,1.096049818620173,,12,0
h2_050_q015,53,0.5,15,rmvp,1.4124397214265971,1.4124397214265971,,12,0
h2_050_q015,54,0.5,15,platform_loco,1.7277388708040282,1.7277388708040282,,12,0
h2_050_q015,54,0.5,15,platform_global,1.2143566190490158,1.2143566190490158,,12,0
h2_050_q015,54,0.5,15,gapit,1.1686004477287915,1.1686004477287915,,12,0
h2_050_q015,54,0.5,15,rmvp,1.2430629875742467,1.2430629875742467,,12,0
h2_050_q015,55,0.5,15,platform_loco,1.0719031746793604,1.0719031746793604,,12,0
h2_050_q015,55,0.5,15,platform_global,1.0347352327351393,1.0347352327351393,,12,0
h2_050_q015,55,0.5,15,gapit,1.2781932825599185,1.2781932825599185,,12,0
h2_050_q015,55,0.5,15,rmvp,0.9770749742861017,0.9770749742861017,,12,0
h2_050_q015,56,0.5,15,platform_loco,1.563985449731826,1.563985449731826,,12,0
h2_050_q015,56,0.5,15,platform_global,1.351973290428626,1.351973290428626,,12,0
h2_050_q015,56,0.5,15,gapit,1.1676780947916983,1.1676780947916983,,12,0
h2_050_q015,56,0.5,15,rmvp,1.077429473551552,1.077429473551552,,12,0
h2_050_q015,57,0.5,15,platform_loco,1.3728181827985566,1.3728181827985566,,12,0
h2_050_q015,57,0.5,15,platform_global,1.1032115362573347,1.1032115362573347,,12,0
h2_050_q015,57,0.5,15,gapit,1.130576903402096,1.130576903402096,,12,0
h2_050_q015,57,0.5,15,rmvp,1.0626045015256937,1.0626045015256937,,12,0
h2_050_q015,58,0.5,15,platform_loco,1.3657151659750228,1.3657151659750228,,12,0
h2_050_q015,58,0.5,15,platform_global,1.207086298236558,1.207086298236558,,12,0
h2_050_q015,58,0.5,15,gapit,1.0533373618446045,1.0533373618446045,,12,0
h2_050_q015,58,0.5,15,rmvp,0.8586896356224996,0.8586896356224996,,12,0
h2_050_q015,59,0.5,15,platform_loco,1.3954471452888584,1.3954471452888584,,12,0
h2_050_q015,59,0.5,15,platform_global,1.1504078426640965,1.1504078426640965,,12,0
h2_050_q015,59,0.5,15,gapit,1.1091705941114678,1.1091705941114678,,12,0
h2_050_q015,59,0.5,15,rmvp,1.1147344057854915,1.1147344057854915,,12,0
h2_050_q015,60,0.5,15,platform_loco,1.3524927065268209,1.3524927065268209,,12,0
h2_050_q015,60,0.5,15,platform_global,1.201271116570998,1.201271116570998,,12,0
h2_050_q015,60,0.5,15,gapit,1.2300652383149846,1.2300652383149846,,12,0
h2_050_q015,60,0.5,15,rmvp,1.3730876317892666,1.3730876317892666,,12,0
h2_050_q015,61,0.5,15,platform_loco,1.1966026274189707,1.1966026274189707,,12,0
h2_050_q015,61,0.5,15,platform_global,0.9420119031270112,0.9420119031270112,,12,0
h2_050_q015,61,0.5,15,gapit,0.8826509337468954,0.8826509337468954,,12,0
h2_050_q015,61,0.5,15,rmvp,1.112230689682242,1.112230689682242,,12,0
h2_050_q015,62,0.5,15,platform_loco,1.823696135618957,1.823696135618957,,12,0
h2_050_q015,62,0.5,15,platform_global,1.3426925376412167,1.3426925376412167,,12,0
h2_050_q015,62,0.5,15,gapit,1.0202616736202073,1.0202616736202073,,12,0
h2_050_q015,62,0.5,15,rmvp,1.1904284301560721,1.1904284301560721,,12,0
h2_050_q015,63,0.5,15,platform_loco,1.5335759548338732,1.5335759548338732,,12,0
h2_050_q015,63,0.5,15,platform_global,1.268086179288268,1.268086179288268,,12,0
h2_050_q015,63,0.5,15,gapit,1.0018668283598267,1.0018668283598267,,12,0
h2_050_q015,63,0.5,15,rmvp,1.0103173420074212,1.0103173420074212,,12,0
h2_050_q015,64,0.5,15,platform_loco,1.4462689813021983,1.4462689813021983,,12,0
h2_050_q015,64,0.5,15,platform_global,1.074391140600085,1.074391140600085,,12,0
h2_050_q015,64,0.5,15,gapit,0.9180835197146503,0.9180835197146503,,12,0
h2_050_q015,64,0.5,15,rmvp,1.0211101294554386,1.0211101294554386,,12,0
h2_050_q015,65,0.5,15,platform_loco,2.2095717464061795,2.2095717464061795,,12,0
h2_050_q015,65,0.5,15,platform_global,1.707721453658874,1.707721453658874,,12,0
h2_050_q015,65,0.5,15,gapit,1.1501083508565255,1.1501083508565255,,12,0
h2_050_q015,65,0.5,15,rmvp,1.286660461600501,1.286660461600501,,12,0
h2_050_q015,66,0.5,15,platform_loco,1.831235535163318,1.831235535163318,,12,0
h2_050_q015,66,0.5,15,platform_global,1.2797316364169946,1.2797316364169946,,12,0
h2_050_q015,66,0.5,15,gapit,1.2280620708237655,1.2280620708237655,,12,0
h2_050_q015,66,0.5,15,rmvp,1.5848229889677277,1.5848229889677277,,12,0
h2_050_q015,67,0.5,15,platform_loco,2.2096542691471353,2.2096542691471353,,12,0
h2_050_q015,67,0.5,15,platform_global,1.319401531748515,1.319401531748515,,12,0
h2_050_q015,67,0.5,15,gapit,1.2096837708729484,1.2096837708729484,,12,0
h2_050_q015,67,0.5,15,rmvp,1.5959093594167952,1.5959093594167952,,12,0
h2_050_q015,68,0.5,15,platform_loco,1.6894251843628278,1.6894251843628278,,12,0
h2_050_q015,68,0.5,15,platform_global,1.313691935124285,1.313691935124285,,12,0
h2_050_q015,68,0.5,15,gapit,1.1809436975745362,1.1809436975745362,,12,0
h2_050_q015,68,0.5,15,rmvp,1.1579219645118033,1.1579219645118033,,12,0
h2_050_q015,69,0.5,15,platform_loco,1.0732540685982412,1.0732540685982412,,12,0
h2_050_q015,69,0.5,15,platform_global,0.9115893286368751,0.9115893286368751,,12,0
h2_050_q015,69,0.5,15,gapit,0.8137537829700541,0.8137537829700541,,12,0
h2_050_q015,69,0.5,15,rmvp,0.6996835626039016,0.6996835626039016,,12,0
h2_050_q015,70,0.5,15,platform_loco,1.1958871232733324,1.1958871232733324,,12,0
h2_050_q015,70,0.5,15,platform_global,0.9097995586863727,0.9097995586863727,,12,0
h2_050_q015,70,0.5,15,gapit,0.9825290187285209,0.9825290187285209,,12,0
h2_050_q015,70,0.5,15,rmvp,1.0070332117817185,1.0070332117817185,,12,0
h2_050_q015,71,0.5,15,platform_loco,1.7679277106138356,1.7679277106138356,,12,0
h2_050_q015,71,0.5,15,platform_global,1.4499463799600754,1.4499463799600754,,12,0
h2_050_q015,71,0.5,15,gapit,1.0323519191265988,1.0323519191265988,,12,0
h2_050_q015,71,0.5,15,rmvp,0.9633996292370487,0.9633996292370487,,12,0
h2_050_q015,72,0.5,15,platform_loco,1.4577850687095288,1.4577850687095288,,12,0
h2_050_q015,72,0.5,15,platform_global,1.1690718684211947,1.1690718684211947,,12,0
h2_050_q015,72,0.5,15,gapit,1.2085456205519263,1.2085456205519263,,12,0
h2_050_q015,72,0.5,15,rmvp,1.399503223432987,1.399503223432987,,12,0
h2_050_q015,73,0.5,15,platform_loco,1.7975105767680828,1.7975105767680828,,12,0
h2_050_q015,73,0.5,15,platform_global,1.1229061338476145,1.1229061338476145,,12,0
h2_050_q015,73,0.5,15,gapit,0.951960235248213,0.951960235248213,,12,0
h2_050_q015,73,0.5,15,rmvp,1.8726996415972685,1.8726996415972685,,12,0
h2_050_q015,74,0.5,15,platform_loco,1.7391422873663196,1.7391422873663196,,12,0
h2_050_q015,74,0.5,15,platform_global,1.2159185943357822,1.2159185943357822,,12,0
h2_050_q015,74,0.5,15,gapit,1.2668353449331893,1.2668353449331893,,12,0
h2_050_q015,74,0.5,15,rmvp,1.3445767911410849,1.3445767911410849,,12,0
h2_050_q015,75,0.5,15,platform_loco,1.8319694742870223,1.8319694742870223,,12,0
h2_050_q015,75,0.5,15,platform_global,1.4013867399542446,1.4013867399542446,,12,0
h2_050_q015,75,0.5,15,gapit,1.3425252652885544,1.3425252652885544,,12,0
h2_050_q015,75,0.5,15,rmvp,1.4929207663676562,1.4929207663676562,,12,0
h2_050_q015,76,0.5,15,platform_loco,1.5848226662833875,1.5848226662833875,,12,0
h2_050_q015,76,0.5,15,platform_global,1.1169972268868902,1.1169972268868902,,12,0
h2_050_q015,76,0.5,15,gapit,1.3065583281307447,1.3065583281307447,,12,0
h2_050_q015,76,0.5,15,rmvp,1.4514060470040488,1.4514060470040488,,12,0
h2_050_q015,77,0.5,15,platform_loco,1.6911812118668044,1.6911812118668044,,12,0
h2_050_q015,77,0.5,15,platform_global,1.3318066117531506,1.3318066117531506,,12,0
h2_050_q015,77,0.5,15,gapit,1.0505973766518515,1.0505973766518515,,12,0
h2_050_q015,77,0.5,15,rmvp,1.271001866412318,1.271001866412318,,12,0
h2_050_q015,78,0.5,15,platform_loco,1.0320732138966047,1.0320732138966047,,12,0
h2_050_q015,78,0.5,15,platform_global,0.835609860335158,0.835609860335158,,12,0
h2_050_q015,78,0.5,15,gapit,0.8327944367710702,0.8327944367710702,,12,0
h2_050_q015,78,0.5,15,rmvp,0.981904196698614,0.981904196698614,,12,0
h2_050_q015,79,0.5,15,platform_loco,1.2615045227208048,1.2615045227208048,,12,0
h2_050_q015,79,0.5,15,platform_global,0.9752008442179031,0.9752008442179031,,12,0
h2_050_q015,79,0.5,15,gapit,1.1045797096804975,1.1045797096804975,,12,0
h2_050_q015,79,0.5,15,rmvp,1.0815090252534245,1.0815090252534245,,12,0
h2_050_q015,80,0.5,15,platform_loco,1.4547915553501232,1.4547915553501232,,12,0
h2_050_q015,80,0.5,15,platform_global,1.2537847488159033,1.2537847488159033,,12,0
h2_050_q015,80,0.5,15,gapit,1.2395987169997515,1.2395987169997515,,12,0
h2_050_q015,80,0.5,15,rmvp,0.987340949300483,0.987340949300483,,12,0
h2_050_q015,81,0.5,15,platform_loco,1.7398718068154486,1.7398718068154486,,12,0
h2_050_q015,81,0.5,15,platform_global,1.3425599611729149,1.3425599611729149,,12,0
h2_050_q015,81,0.5,15,gapit,1.2397959934584115,1.2397959934584115,,12,0
h2_050_q015,81,0.5,15,rmvp,1.555240236153884,1.555240236153884,,12,0
h2_050_q015,82,0.5,15,platform_loco,2.0590001988035924,2.0590001988035924,,12,0
h2_050_q015,82,0.5,15,platform_global,1.4621608227422487,1.4621608227422487,,12,0
h2_050_q015,82,0.5,15,gapit,1.0167888524875286,1.0167888524875286,,12,0
h2_050_q015,82,0.5,15,rmvp,1.1452795946320218,1.1452795946320218,,12,0
h2_050_q015,83,0.5,15,platform_loco,1.27588872371513,1.27588872371513,,12,0
h2_050_q015,83,0.5,15,platform_global,0.8241128241314434,0.8241128241314434,,12,0
h2_050_q015,83,0.5,15,gapit,1.1011848261232575,1.1011848261232575,,12,0
h2_050_q015,83,0.5,15,rmvp,1.3344650823987794,1.3344650823987794,,12,0
h2_050_q015,84,0.5,15,platform_loco,1.6839698556465006,1.6839698556465006,,12,0
h2_050_q015,84,0.5,15,platform_global,1.386860555174126,1.386860555174126,,12,0
h2_050_q015,84,0.5,15,gapit,1.0892890391890302,1.0892890391890302,,12,0
h2_050_q015,84,0.5,15,rmvp,1.0924810252565726,1.0924810252565726,,12,0
h2_050_q015,85,0.5,15,platform_loco,1.5414163857962975,1.5414163857962975,,12,0
h2_050_q015,85,0.5,15,platform_global,0.9705673843740189,0.9705673843740189,,12,0
h2_050_q015,85,0.5,15,gapit,0.6837867039467603,0.6837867039467603,,12,0
h2_050_q015,85,0.5,15,rmvp,1.405268936966458,1.405268936966458,,12,0
h2_050_q015,86,0.5,15,platform_loco,1.1747221979245341,1.1747221979245341,,12,0
h2_050_q015,86,0.5,15,platform_global,0.9433093068710027,0.9433093068710027,,12,0
h2_050_q015,86,0.5,15,gapit,0.8734253410085084,0.8734253410085084,,12,0
h2_050_q015,86,0.5,15,rmvp,0.9044372535257997,0.9044372535257997,,12,0
h2_050_q015,87,0.5,15,platform_loco,1.6872628680952324,1.6872628680952324,,12,0
h2_050_q015,87,0.5,15,platform_global,1.321786705586248,1.321786705586248,,12,0
h2_050_q015,87,0.5,15,gapit,1.278958988115374,1.278958988115374,,12,0
h2_050_q015,87,0.5,15,rmvp,1.3984660131763296,1.3984660131763296,,12,0
h2_050_q015,88,0.5,15,platform_loco,2.051670830519302,2.051670830519302,,12,0
h2_050_q015,88,0.5,15,platform_global,1.4388159332541872,1.4388159332541872,,12,0
h2_050_q015,88,0.5,15,gapit,1.1333571906824513,1.1333571906824513,,12,0
h2_050_q015,88,0.5,15,rmvp,1.204739969935546,1.204739969935546,,12,0
h2_050_q015,89,0.5,15,platform_loco,1.654877182351205,1.654877182351205,,12,0
h2_050_q015,89,0.5,15,platform_global,1.3517210001534077,1.3517210001534077,,12,0
h2_050_q015,89,0.5,15,gapit,1.1855205475692168,1.1855205475692168,,12,0
h2_050_q015,89,0.5,15,rmvp,1.1820896437473862,1.1820896437473862,,12,0
h2_050_q015,90,0.5,15,platform_loco,1.180931549079616,1.180931549079616,,12,0
h2_050_q015,90,0.5,15,platform_global,0.9659110695497651,0.9659110695497651,,12,0
h2_050_q015,90,0.5,15,gapit,0.9998315395147335,0.9998315395147335,,12,0
h2_050_q015,90,0.5,15,rmvp,0.9596155949785946,0.9596155949785946,,12,0
h2_050_q015,91,0.5,15,platform_loco,2.016815032649893,2.016815032649893,,12,0
h2_050_q015,91,0.5,15,platform_global,1.723111113310253,1.723111113310253,,12,0
h2_050_q015,91,0.5,15,gapit,1.3664560208201342,1.3664560208201342,,12,0
h2_050_q015,91,0.5,15,rmvp,1.3099817189766116,1.3099817189766116,,12,0
h2_050_q015,92,0.5,15,platform_loco,1.17880189464035,1.17880189464035,,12,0
h2_050_q015,92,0.5,15,platform_global,0.9727563140985708,0.9727563140985708,,12,0
h2_050_q015,92,0.5,15,gapit,1.047959847188667,1.047959847188667,,12,0
h2_050_q015,92,0.5,15,rmvp,1.1992031627439261,1.1992031627439261,,12,0
h2_050_q015,93,0.5,15,platform_loco,1.2428016965615403,1.2428016965615403,,12,0
h2_050_q015,93,0.5,15,platform_global,1.0139361182957654,1.0139361182957654,,12,0
h2_050_q015,93,0.5,15,gapit,0.8480582147858368,0.8480582147858368,,12,0
h2_050_q015,93,0.5,15,rmvp,0.8223121308859558,0.8223121308859558,,12,0
h2_050_q015,94,0.5,15,platform_loco,1.5393169170853858,1.5393169170853858,,12,0
h2_050_q015,94,0.5,15,platform_global,1.0410923651266468,1.0410923651266468,,12,0
h2_050_q015,94,0.5,15,gapit,0.9818181961363784,0.9818181961363784,,12,0
h2_050_q015,94,0.5,15,rmvp,1.438523561982398,1.438523561982398,,12,0
h2_050_q015,95,0.5,15,platform_loco,1.5438338109253522,1.5438338109253522,,12,0
h2_050_q015,95,0.5,15,platform_global,1.1271669649693044,1.1271669649693044,,12,0
h2_050_q015,95,0.5,15,gapit,1.0674866184481209,1.0674866184481209,,12,0
h2_050_q015,95,0.5,15,rmvp,1.2490629747523607,1.2490629747523607,,12,0
h2_050_q015,96,0.5,15,platform_loco,1.781667908796314,1.781667908796314,,12,0
h2_050_q015,96,0.5,15,platform_global,1.5225605413979129,1.5225605413979129,,12,0
h2_050_q015,96,0.5,15,gapit,1.162050916074946,1.162050916074946,,12,0
h2_050_q015,96,0.5,15,rmvp,1.2589586578574332,1.2589586578574332,,12,0
h2_050_q015,97,0.5,15,platform_loco,1.2724963323819325,1.2724963323819325,,12,0
h2_050_q015,97,0.5,15,platform_global,1.0984449100070486,1.0984449100070486,,12,0
h2_050_q015,97,0.5,15,gapit,1.2077043011536834,1.2077043011536834,,12,0
h2_050_q015,97,0.5,15,rmvp,1.122200456153599,1.122200456153599,,12,0
h2_050_q015,98,0.5,15,platform_loco,1.166851970598584,1.166851970598584,,12,0
h2_050_q015,98,0.5,15,platform_global,0.9356210184642338,0.9356210184642338,,12,0
h2_050_q015,98,0.5,15,gapit,1.0320814510263407,1.0320814510263407,,12,0
h2_050_q015,98,0.5,15,rmvp,0.9839445612125979,0.9839445612125979,,12,0
h2_050_q015,99,0.5,15,platform_loco,1.2063821599902238,1.2063821599902238,,12,0
h2_050_q015,99,0.5,15,platform_global,1.0106775418647231,1.0106775418647231,,12,0
h2_050_q015,99,0.5,15,gapit,0.9245266112433236,0.9245266112433236,,12,0
h2_050_q015,99,0.5,15,rmvp,0.7992436597465525,0.7992436597465525,,12,0
h2_050_q050,0,0.5,50,platform_loco,1.716773801381866,1.716773801381866,,12,0
h2_050_q050,0,0.5,50,platform_global,1.3706120691937895,1.3706120691937895,,12,0
h2_050_q050,0,0.5,50,gapit,1.0061905318682363,1.0061905318682363,,12,0
h2_050_q050,0,0.5,50,rmvp,0.9213939934326618,0.9213939934326618,,12,0
h2_050_q050,1,0.5,50,platform_loco,1.6006548231739963,1.6006548231739963,,12,0
h2_050_q050,1,0.5,50,platform_global,1.0462723537049883,1.0462723537049883,,12,0
h2_050_q050,1,0.5,50,gapit,0.9765012435027031,0.9765012435027031,,12,0
h2_050_q050,1,0.5,50,rmvp,1.1215436979474054,1.1215436979474054,,12,0
h2_050_q050,2,0.5,50,platform_loco,1.4998706171233225,1.4998706171233225,,12,0
h2_050_q050,2,0.5,50,platform_global,1.1144763840426708,1.1144763840426708,,12,0
h2_050_q050,2,0.5,50,gapit,0.9784422818225299,0.9784422818225299,,12,0
h2_050_q050,2,0.5,50,rmvp,0.8277388381976122,0.8277388381976122,,12,0
h2_050_q050,3,0.5,50,platform_loco,1.479780018443064,1.479780018443064,,12,0
h2_050_q050,3,0.5,50,platform_global,1.0322407331466106,1.0322407331466106,,12,0
h2_050_q050,3,0.5,50,gapit,1.0149444253314033,1.0149444253314033,,12,0
h2_050_q050,3,0.5,50,rmvp,1.0624056223706404,1.0624056223706404,,12,0
h2_050_q050,4,0.5,50,platform_loco,1.48922898776945,1.48922898776945,,12,0
h2_050_q050,4,0.5,50,platform_global,1.0761800438758784,1.0761800438758784,,12,0
h2_050_q050,4,0.5,50,gapit,1.0508061506602404,1.0508061506602404,,12,0
h2_050_q050,4,0.5,50,rmvp,1.1968658983367848,1.1968658983367848,,12,0
h2_050_q050,5,0.5,50,platform_loco,0.9780175679461688,0.9780175679461688,,12,0
h2_050_q050,5,0.5,50,platform_global,0.7990360188566052,0.7990360188566052,,12,0
h2_050_q050,5,0.5,50,gapit,0.7767942169772604,0.7767942169772604,,12,0
h2_050_q050,5,0.5,50,rmvp,0.8215704453236707,0.8215704453236707,,12,0
h2_050_q050,6,0.5,50,platform_loco,1.3885326445658739,1.3885326445658739,,12,0
h2_050_q050,6,0.5,50,platform_global,0.9700703450077568,0.9700703450077568,,12,0
h2_050_q050,6,0.5,50,gapit,0.8712663260878091,0.8712663260878091,,12,0
h2_050_q050,6,0.5,50,rmvp,0.9139708165318318,0.9139708165318318,,12,0
h2_050_q050,7,0.5,50,platform_loco,1.5730205460982463,1.5730205460982463,,12,0
h2_050_q050,7,0.5,50,platform_global,1.1887347912951698,1.1887347912951698,,12,0
h2_050_q050,7,0.5,50,gapit,1.0761883046041019,1.0761883046041019,,12,0
h2_050_q050,7,0.5,50,rmvp,1.0862191012703117,1.0862191012703117,,12,0
h2_050_q050,8,0.5,50,platform_loco,1.615187877000798,1.615187877000798,,12,0
h2_050_q050,8,0.5,50,platform_global,1.1756024460509262,1.1756024460509262,,12,0
h2_050_q050,8,0.5,50,gapit,1.080820059252822,1.080820059252822,,12,0
h2_050_q050,8,0.5,50,rmvp,1.308136838334104,1.308136838334104,,12,0
h2_050_q050,9,0.5,50,platform_loco,1.1833521388357315,1.1833521388357315,,12,0
h2_050_q050,9,0.5,50,platform_global,0.9961436889860538,0.9961436889860538,,12,0
h2_050_q050,9,0.5,50,gapit,0.9520981408835615,0.9520981408835615,,12,0
h2_050_q050,9,0.5,50,rmvp,0.9307771738672298,0.9307771738672298,,12,0
h2_050_q050,10,0.5,50,platform_loco,2.025009242890727,2.025009242890727,,12,0
h2_050_q050,10,0.5,50,platform_global,1.7162047027130927,1.7162047027130927,,12,0
h2_050_q050,10,0.5,50,gapit,1.3345893401863984,1.3345893401863984,,12,0
h2_050_q050,10,0.5,50,rmvp,1.3392853092833905,1.3392853092833905,,12,0
h2_050_q050,11,0.5,50,platform_loco,1.7547885666132406,1.7547885666132406,,12,0
h2_050_q050,11,0.5,50,platform_global,1.4959348661785217,1.4959348661785217,,12,0
h2_050_q050,11,0.5,50,gapit,1.1333381974401835,1.1333381974401835,,12,0
h2_050_q050,11,0.5,50,rmvp,1.1529206455410377,1.1529206455410377,,12,0
h2_050_q050,12,0.5,50,platform_loco,1.207367708128606,1.207367708128606,,12,0
h2_050_q050,12,0.5,50,platform_global,1.061257603196695,1.061257603196695,,12,0
h2_050_q050,12,0.5,50,gapit,1.0068210365002992,1.0068210365002992,,12,0
h2_050_q050,12,0.5,50,rmvp,1.0503502067389066,1.0503502067389066,,12,0
h2_050_q050,13,0.5,50,platform_loco,1.220504594919984,1.220504594919984,,12,0
h2_050_q050,13,0.5,50,platform_global,1.0192859616758367,1.0192859616758367,,12,0
